b_id,b_lat,b_long,before,during,after
6422577,47.56594683,-122.3985285,76,22,93
6525374,47.55247918,-122.270807,62,49,46
6546681,47.54276595,-122.3201548,48,3,93
6391969,47.72343432,-122.2894447,36,87,28
6326179,47.64896225,-122.318589,44,29,41
6448979,47.61630005,-122.3390341,58,84,94
6356937,47.64845821,-122.407661,88,2,69
6353031,47.61636188,-122.2895265,3,33,83
6452356,47.71445605,-122.2849537,56,86,91
6322311,47.59020853,-122.3907773,41,62,49
6395985,47.65199921,-122.3732679,16,38,44
6387334,47.55471709,-122.3556229,50,39,30
6397825,47.71699332,-122.2821013,86,11,11
6479922,47.51350953,-122.2730938,31,14,10
6530812,47.61889483,-122.3348704,62,67,0
6463834,47.61438165,-122.3222968,13,1,13
6513646,47.5344571,-122.3678138,0,39,52
6516091,47.55094183,-122.3057822,26,97,31
6455071,47.56040437,-122.2752222,11,69,2
6522397,47.54951216,-122.2622885,17,43,57
6368568,47.64507861,-122.3744733,55,81,18
6478303,47.5344542,-122.2795583,40,83,31
6585698,47.68094232,-122.2682475,43,35,31
6425188,47.72813886,-122.3347607,68,39,93
6496409,47.55566563,-122.2729446,71,80,37
6575123,47.69818858,-122.348015,14,19,75
6320358,47.69536449,-122.3434702,67,72,95
6544631,47.61287761,-122.3241994,11,51,79
6532578,47.51061995,-122.2514755,62,44,36
6374469,47.63320916,-122.3682028,83,90,35
6380941,47.66785828,-122.3139331,85,47,31
6533344,47.6187587,-122.3552476,92,91,33
6559946,47.68287798,-122.3802813,91,33,80
6603207,47.61836439,-122.344514,41,22,0
6516738,47.61282934,-122.342242,12,98,44
6580625,47.63377733,-122.3756058,75,9,38
6493118,47.64991394,-122.3745245,40,86,5
6332284,47.69692302,-122.3650977,0,60,22
6494000,47.60061758,-122.3060798,84,8,79
6412152,47.61556306,-122.3327618,91,68,68
6539408,47.54957292,-122.3609752,96,99,70
6487325,47.67334661,-122.2650556,8,9,17
6285753,47.60911773,-122.3383204,55,63,85
6408870,47.68015562,-122.3733433,25,45,3
6575326,47.66105047,-122.3237374,0,9,43
6456468,47.55009055,-122.3319557,93,29,15
6595678,47.56571447,-122.3642062,51,4,51
6438159,47.61630005,-122.3390341,49,37,9
6470939,47.67860358,-122.3753951,71,60,50
6522668,47.59682268,-122.3092588,66,16,46
6575004,47.67499448,-122.3826743,60,72,90
6313785,47.62334132,-122.3345852,54,19,84
6412217,47.67830746,-122.3753471,17,15,57
6449827,47.55672179,-122.3614173,75,42,25
6453399,47.72429079,-122.3049141,53,19,43
6507981,47.62004201,-122.3591248,31,57,11
6584353,47.67264412,-122.2709789,4,19,29
6348611,47.648534,-122.2774395,86,6,9
6358926,47.64147934,-122.2842163,76,27,93
6377527,47.58839196,-122.2871429,80,59,58
6539625,47.54715128,-122.3744584,28,1,66
6494431,47.62215883,-122.3243292,18,20,39
6502215,47.63697428,-122.3619325,79,94,88
6412796,47.55785025,-122.3626419,93,73,19
6519407,47.56499906,-122.3651662,68,66,13
6306636,47.72317852,-122.310402,68,82,28
6581940,47.64246442,-122.4052542,84,86,12
6410063,47.57741357,-122.4097026,43,9,53
6505982,47.55533534,-122.2853805,84,18,75
6354431,47.65201447,-122.3417162,20,39,61
6434338,47.63659018,-122.3695497,10,38,93
6569113,47.63874172,-122.3693703,98,4,29
6420493,47.52445287,-122.2807127,49,41,3
6352394,47.57072345,-122.2880968,41,68,74
6464092,47.67212002,-122.3795479,98,29,98
6584291,47.67273856,-122.2706592,63,97,93
6481903,47.68991591,-122.3749895,78,20,14
6547995,47.54536985,-122.3608761,19,84,87
6336571,47.61974247,-122.3175114,93,53,33
6577344,47.6014644,-122.2992745,10,80,95
6439790,47.67691295,-122.2926259,99,51,28
6423757,47.60053038,-122.3196145,47,11,14
6418734,47.63571505,-122.2805512,75,87,74
6364158,47.65157136,-122.3423224,77,18,52
6549370,47.66723602,-122.275807,0,5,49
6295712,47.58441513,-122.3980978,18,34,48
6463924,47.58524266,-122.31124,27,84,13
6429048,47.63005345,-122.3451537,3,53,95
6518944,47.54161209,-122.3569399,3,45,36
6374510,47.55907535,-122.2890569,90,45,3
6419453,47.65711724,-122.3483104,17,38,44
6405422,47.65236628,-122.3488764,9,42,70
6515128,47.63377733,-122.3756058,90,1,37
6381139,47.71756381,-122.3373078,24,36,5
6366532,47.61395165,-122.3241443,7,96,91
6504396,47.53175467,-122.2863888,64,8,76
6361743,47.65559883,-122.3877208,13,8,18
6476867,47.69346081,-122.3399104,82,36,75
6582165,47.67857519,-122.3967159,26,29,82
6563058,47.67387519,-122.2541621,88,13,26
6520818,47.65235247,-122.3098752,23,33,42
6384776,47.67340697,-122.3738629,18,17,18
6570582,47.61934177,-122.2988718,84,4,77
6569897,47.67536003,-122.3287434,89,88,10
6357106,47.72190445,-122.351372,26,34,35
6147225,47.67690596,-122.3845641,42,8,50
6536939,47.63981886,-122.2781885,83,95,21
6567908,47.69088096,-122.3804439,70,22,94
6528065,47.67219754,-122.3801584,75,78,5
6512659,47.63998918,-122.3244347,33,84,97
6449980,47.69367841,-122.3597036,14,35,59
6374639,47.70957733,-122.3047166,17,13,17
6416909,47.50921541,-122.3818463,50,78,47
6410274,47.70018416,-122.364051,17,14,83
6497649,47.62155139,-122.3031639,84,47,12
6340711,47.71321073,-122.2933816,12,10,35
6528759,47.66032288,-122.3637117,18,78,76
6502923,47.68270365,-122.3234445,30,31,31
6434499,47.53480133,-122.3584367,60,98,38
6569954,47.5505372,-122.3216935,20,82,46
6455171,47.58329022,-122.3143787,89,85,8
6387894,47.70050761,-122.3881166,58,55,31
6501671,47.69255086,-122.3537649,58,85,33
6590388,47.69085729,-122.3056024,10,6,27
6497826,47.67916422,-122.3176427,55,10,10
6385961,47.54310792,-122.2999401,75,11,51
6484656,47.69321959,-122.3180822,51,1,60
6564684,47.61927349,-122.2990811,38,58,2
6505882,47.57599043,-122.309146,85,20,12
6339834,47.65502413,-122.2979185,93,38,76
6615376,47.64539974,-122.3870003,13,4,25
6540878,47.61215899,-122.2896988,79,9,52
6327295,47.56632992,-122.3719755,50,47,17
6382243,47.56328597,-122.3137864,31,14,36
6341062,47.56312022,-122.3937705,38,83,64
6180940,47.61582105,-122.3461666,57,76,54
6396006,47.67897903,-122.3085229,60,65,34
6478664,47.56850796,-122.3598168,96,44,38
6485885,47.66882483,-122.4013745,61,41,23
6321779,47.64247214,-122.374609,28,36,23
6474068,47.62334513,-122.3362073,36,30,43
6459558,47.65443675,-122.3276276,82,47,64
6406611,47.61184277,-122.3425428,76,98,31
6467849,47.66457664,-122.3669541,85,9,98
6457997,47.59204504,-122.3856035,41,34,18
6511999,47.70619241,-122.3258761,45,53,57
6536423,47.66992997,-122.2726686,45,97,38
6497497,47.62185678,-122.3033698,27,96,68
6479468,47.5517443,-122.2864988,7,91,76
6338471,47.66115206,-122.3757857,93,57,36
6361992,47.69206054,-122.3145077,46,11,26
6471689,47.5252099,-122.362133,35,2,30
6582775,47.6707624,-122.3382324,2,98,4
6401223,47.56432121,-122.2909149,46,73,46
6566647,47.59591843,-122.3014865,77,16,99
6540916,47.65386964,-122.3397081,51,21,86
6474813,47.55554051,-122.3608489,75,45,68
6368561,47.66695956,-122.286032,83,96,74
6335824,47.64705329,-122.3598819,95,64,99
6482588,47.67219228,-122.3797297,4,31,56
6421240,47.72650415,-122.3579704,10,56,92
6073452,47.62206462,-122.2987097,20,86,11
6600030,47.49806177,-122.3778974,85,94,45
6536991,47.66198458,-122.320454,16,11,34
6468926,47.67825665,-122.3169008,89,77,92
6531974,47.54647171,-122.3835725,54,41,54
6408471,47.71784703,-122.2895851,2,89,29
6359948,47.60184797,-122.3134337,57,69,24
6595570,47.52045154,-122.3554948,69,50,90
6403083,47.72243148,-122.332316,15,31,21
6316847,47.61717726,-122.3166999,79,94,8
6541867,47.57731767,-122.4123087,61,92,44
6348939,47.61725833,-122.3099327,82,1,43
6389877,47.66111774,-122.3410771,95,87,45
6369529,47.5278364,-122.3803594,35,34,8
6361970,47.53831287,-122.3679748,88,95,7
6486711,47.61892899,-122.2813592,52,89,40
6371438,47.58341245,-122.3138723,35,98,65
6369958,47.72993438,-122.3514276,36,13,82
6350746,47.71757135,-122.2793303,3,14,1
6435512,47.59944557,-122.3049645,4,33,93
6329959,47.61321866,-122.284715,78,12,63
6546178,47.69011677,-122.3717994,0,92,57
6558532,47.69195688,-122.3085637,71,10,58
6513682,47.53516874,-122.3678259,90,41,37
6595843,47.67414743,-122.3843035,8,99,28
6484730,47.54142358,-122.3720947,71,12,99
6379391,47.65088497,-122.3844229,12,94,70
6566650,47.51362467,-122.2561883,72,46,38
6587698,47.55649737,-122.2687894,25,45,30
6300376,47.62326209,-122.3143469,21,76,74
6584108,47.64375312,-122.3612559,98,3,44
6507010,47.61932384,-122.3039166,54,5,92
6487257,47.54806005,-122.3313413,82,94,61
6433542,47.53719872,-122.2908364,39,79,54
6419387,47.52735404,-122.38424,49,24,95
6352077,47.60590575,-122.3143481,99,55,8
6370509,47.5368885,-122.2888473,62,30,14
6586211,47.55101718,-122.3232858,63,8,15
6375280,47.56331066,-122.3844407,31,91,37
6300093,47.65725553,-122.3200803,94,53,33
6433306,47.714031,-122.3038885,9,54,59
6520418,47.55986607,-122.2894387,13,38,91
6446157,47.67550477,-122.3927946,36,34,27
6388259,47.67744717,-122.3198944,97,48,76
6385511,47.67973184,-122.3962283,82,97,48
6612102,47.67885885,-122.3009144,89,81,53
6413380,47.56271724,-122.3844169,22,22,40
6366942,47.64006853,-122.3753062,8,58,69
6330647,47.66786255,-122.3811338,38,3,94
6514148,47.69256086,-122.3515182,47,60,91
6593126,47.68966469,-122.3965297,61,57,44
6503119,47.68710815,-122.3813663,77,7,68
6533351,47.6187587,-122.3552476,96,80,96
6520710,47.67089878,-122.3008526,5,93,94
6566577,47.56095637,-122.3644916,78,16,52
6526527,47.61215899,-122.2896988,70,84,3
6566060,47.55319061,-122.3539613,97,50,7
6484385,47.5794755,-122.3082811,93,62,27
6575139,47.67691102,-122.3673767,50,9,47
6399552,47.65930891,-122.3942654,15,22,35
6553272,47.57179562,-122.373919,52,85,4
6472204,47.68115257,-122.3749791,39,36,80
6349365,47.68331001,-122.3252715,98,29,7
6392531,47.67324031,-122.3738905,73,0,31
6483608,47.71573816,-122.3353047,14,1,61
6410400,47.67135228,-122.3815711,81,35,25
6459873,47.71119332,-122.3558478,58,62,83
6533910,47.54267226,-122.3745766,50,86,67
6349881,47.66914865,-122.3245867,41,33,44
6607924,47.66073577,-122.3518109,12,75,85
6374906,47.55374635,-122.2700932,8,72,33
6542679,47.65942099,-122.3462926,39,7,74
6476866,47.69346795,-122.3399302,75,51,86
6439861,47.65375456,-122.3129066,16,4,6
6419587,47.63848962,-122.3426442,19,83,96
6456308,47.62101313,-122.3020428,95,2,26
6378945,47.6692349,-122.3548933,97,63,10
6565768,47.70391201,-122.2884692,11,87,1
6402837,47.64879332,-122.4076235,65,75,13
6482366,47.60888433,-122.2973154,47,73,22
6393675,47.65305945,-122.3495949,91,64,29
6344360,47.57243301,-122.2821514,40,13,76
6539881,47.56478953,-122.2899992,34,36,23
6371460,47.70598796,-122.3348714,16,24,78
6388561,47.66597909,-122.3325156,40,50,46
6352377,47.67570882,-122.3267323,60,75,44
6303311,47.61992997,-122.347342,75,71,87
6533139,47.56585964,-122.2902046,47,21,56
6414739,47.61788237,-122.3042526,2,90,17
6406678,47.69438985,-122.3465361,48,79,48
6483743,47.52217805,-122.3567611,20,85,31
6503984,47.6599128,-122.4005303,78,45,19
6499347,47.55986738,-122.289058,69,9,89
6356769,47.71423077,-122.3239748,40,65,3
6345153,47.67994312,-122.3851549,61,88,94
6416372,47.61704237,-122.297157,86,50,45
6563479,47.69824306,-122.3664105,10,50,92
6469290,47.69538728,-122.3735161,97,49,72
6493116,47.65006193,-122.3745264,24,12,87
6502377,47.62403301,-122.3348678,39,17,6
6576659,47.65895242,-122.3175098,10,34,59
6428491,47.67849569,-122.3763486,40,45,47
6517946,47.6712116,-122.3356059,71,89,41
6432230,47.53954807,-122.2673541,45,25,34
6465663,47.57409721,-122.2939093,76,88,5
6341268,47.62906083,-122.3426014,61,93,79
6318608,47.5165093,-122.2539597,64,90,16
6550594,47.67910056,-122.2700324,73,86,90
6574964,47.56087333,-122.3905232,14,97,27
6429564,47.67626915,-122.2925023,75,68,13
6420499,47.52440358,-122.279901,86,11,13
6469609,47.7074762,-122.3225044,35,37,24
6339916,47.70706942,-122.3463875,88,58,90
6378327,47.58659662,-122.3970082,18,69,20
6419316,47.51462121,-122.2687271,88,30,35
6497162,47.61649938,-122.3058793,77,13,18
6586852,47.55940704,-122.3811557,70,32,83
6546779,47.63827345,-122.3441169,85,89,73
6539738,47.70272147,-122.3116143,37,91,26
6437144,47.51075702,-122.2433627,7,42,12
6426613,47.61698493,-122.3319657,24,99,39
6507186,47.51226604,-122.3853538,78,72,23
6462464,47.64384962,-122.3574569,41,44,39
6429608,47.6356913,-122.3259269,10,6,2
6544790,47.58582502,-122.3138499,92,44,38
6448283,47.70399592,-122.3603149,71,50,3
6452364,47.65222822,-122.3515664,55,78,43
6439786,47.67737102,-122.2926439,45,24,90
6413024,47.65195037,-122.3490805,82,94,81
6568197,47.52150945,-122.3581025,80,95,28
6476707,47.57035529,-122.2869568,98,29,12
6369962,47.64120991,-122.3250063,92,10,84
6474797,47.58974527,-122.3140868,48,30,53
6430345,47.64715321,-122.3616603,32,6,93
6394378,47.72089395,-122.3737247,83,20,25
6398028,47.71082358,-122.2856134,67,81,94
6367744,47.72177966,-122.3111756,48,9,32
6589699,47.67365105,-122.3679694,51,51,8
6452320,47.57452746,-122.2927016,69,78,49
6587930,47.65385594,-122.3488579,29,50,83
6420501,47.5243943,-122.2796303,49,83,1
6364348,47.72394782,-122.3619987,53,94,69
6377592,47.61361762,-122.3185288,97,62,0
6438067,47.67672919,-122.270804,4,68,31
6365983,47.64790943,-122.3381579,93,16,81
6422743,47.61632879,-122.3330523,62,86,84
6433119,47.70003364,-122.2986409,55,14,22
6362508,47.55397224,-122.3602717,87,84,17
6539651,47.54729474,-122.3753227,57,69,48
6287799,47.57054446,-122.2914076,5,84,42
6418869,47.61722094,-122.2979466,11,28,70
6562196,47.70330472,-122.3584427,15,85,16
6432452,47.55394173,-122.3169592,55,22,34
6423126,47.62037689,-122.323355,85,21,61
6573362,47.6805711,-122.3739474,14,16,93
6516782,47.54912471,-122.3108198,3,13,62
6503134,47.54154739,-122.3223312,78,46,32
6404288,47.62060764,-122.3112028,46,14,51
6519370,47.65374687,-122.3592044,28,0,81
6581975,47.67260992,-122.3753189,19,56,58
6276205,47.51207117,-122.2484055,13,17,15
6324793,47.61652519,-122.3373688,19,22,52
6423641,47.63369351,-122.2796491,77,98,54
6343533,47.66249799,-122.3167672,16,90,70
6501742,47.68791332,-122.37918,39,20,59
6471533,47.58519124,-122.2942905,11,81,51
6485840,47.68187905,-122.2881326,36,37,17
6401048,47.63412071,-122.3426296,2,19,85
6323924,47.64340269,-122.3242399,99,94,44
6475222,47.61782102,-122.3158051,27,51,61
6289087,47.6241378,-122.3386931,67,45,24
6376664,47.61705928,-122.3135702,33,21,40
6470252,47.53787552,-122.3570498,13,38,86
6419594,47.56726992,-122.3865495,18,9,32
6522707,47.54223937,-122.3917167,39,7,30
6569895,47.57527932,-122.4136758,81,56,36
6320278,47.61490167,-122.3080809,6,79,67
6549017,47.68230458,-122.3240297,78,49,61
6409335,47.64588962,-122.4151763,41,4,35
6521715,47.62208705,-122.3043714,45,37,22
6448980,47.61630005,-122.3390341,40,57,0
6413928,47.57048131,-122.3944907,56,23,60
6503137,47.67866576,-122.2948958,69,8,90
6508604,47.69095849,-122.3648164,33,0,93
6539795,47.69357284,-122.3683803,44,91,29
6406252,47.69234735,-122.3486388,88,7,52
6430039,47.69074327,-122.3743557,54,89,99
6371873,47.55025614,-122.3229979,47,5,68
6420505,47.52492498,-122.2795478,37,25,17
6509584,47.66572453,-122.4050066,33,12,34
6343532,47.61445083,-122.3227283,0,16,71
6583982,47.62033222,-122.3557527,2,93,20
6377342,47.54414041,-122.2584059,98,28,37
6328666,47.63952964,-122.3293006,9,23,2
6473030,47.65366985,-122.3592978,10,64,51
6532476,47.58562899,-122.3011618,64,62,7
6182636,47.66172677,-122.3175613,60,1,62
6369078,47.61226958,-122.2888678,43,83,44
6580077,47.56843072,-122.2942924,20,35,50
6429174,47.68346028,-122.3505571,7,46,85
6579339,47.55932023,-122.2962769,36,42,29
6504402,47.53196194,-122.286225,5,56,69
6443214,47.57480568,-122.2949945,4,82,0
6366141,47.53885766,-122.3667389,83,80,29
6333277,47.61607339,-122.3146513,93,38,41
6433185,47.62629031,-122.3226863,84,45,54
6420504,47.52481456,-122.279481,4,18,81
6601055,47.67202355,-122.3621179,58,89,27
6527596,47.69915498,-122.381291,40,55,94
6450203,47.67509408,-122.3885328,23,39,18
6380791,47.60371899,-122.2965006,62,34,54
6510328,47.56690228,-122.2962276,19,49,12
6491991,47.6520208,-122.3718317,56,75,40
6382966,47.67220492,-122.3337479,17,54,88
6393439,47.62053298,-122.2983273,47,52,72
6540463,47.50985783,-122.2425541,22,49,35
6374944,47.52942852,-122.3701462,50,17,33
6409317,47.66022534,-122.3989472,49,7,93
6360787,47.66920477,-122.3594563,95,38,98
6584286,47.67959709,-122.276852,80,77,99
6354332,47.70256367,-122.3823658,2,59,69
6540644,47.65858772,-122.3513545,43,70,46
6473588,47.53433163,-122.3507887,40,78,65
6459615,47.69984783,-122.3915155,70,48,95
6360158,47.5633091,-122.384662,72,24,65
6549963,47.57755154,-122.4130824,41,12,79
6516519,47.68241107,-122.3733316,95,45,28
6366219,47.66967529,-122.3879285,70,26,45
6457498,47.67119142,-122.3730726,49,22,14
6461700,47.59600159,-122.3162261,19,88,44
6381410,47.6759687,-122.3055722,73,76,52
6371470,47.72984705,-122.3345176,27,33,51
6364204,47.67856725,-122.3968992,17,10,5
6458052,47.69869378,-122.317884,26,82,11
6578369,47.57755134,-122.41293,46,7,23
6504958,47.57693104,-122.3729889,62,53,13
6461720,47.58643104,-122.3013459,63,82,77
6492577,47.61340967,-122.2922758,68,14,43
6589366,47.61338858,-122.3072487,5,46,38
6488633,47.71847606,-122.3357856,65,59,80
6472495,47.55881726,-122.3632262,59,72,48
6389587,47.62011836,-122.3159487,66,37,31
6324588,47.65702262,-122.3493775,1,6,85
6560347,47.61950007,-122.3314226,6,28,45
6456540,47.59979509,-122.2983447,51,48,9
6553267,47.57176332,-122.37438,49,25,5
6435824,47.58287338,-122.4003731,24,35,7
6541387,47.56088276,-122.2892595,79,52,67
6414692,47.51428705,-122.2686125,23,81,69
6589787,47.68735,-122.3232673,68,78,89
6519360,47.65318835,-122.3526183,88,78,52
6453016,47.69545635,-122.3395467,93,12,63
6389403,47.68257961,-122.3945001,88,35,98
6441020,47.71151372,-122.3549274,47,80,29
6564764,47.54779555,-122.3865612,97,48,43
6504660,47.54711264,-122.375971,60,85,4
6420506,47.52503116,-122.2796206,7,71,16
6357017,47.6857481,-122.3771212,21,21,64
6375724,47.64895036,-122.3664895,51,71,43
6545935,47.69826572,-122.3956618,8,7,67
6434139,47.58643329,-122.3847446,26,91,88
6420511,47.5249724,-122.2798882,58,75,29
6361959,47.53857742,-122.3662199,41,62,33
6474288,47.63717297,-122.3698135,40,17,72
6426271,47.53197474,-122.3833333,6,57,0
6427812,47.6131499,-122.3017131,48,11,53
6359807,47.62172119,-122.3116508,45,64,65
6474348,47.67575339,-122.3893056,82,19,9
6526715,47.55091177,-122.2687323,80,87,25
6387782,47.69327344,-122.3123836,58,88,3
6488327,47.67581297,-122.3833834,10,78,84
6491082,47.51000172,-122.249684,60,63,1
6475807,47.53748016,-122.3914017,38,53,92
6460491,47.5672825,-122.3864128,45,32,89
6401224,47.56424289,-122.2908907,42,17,9
6499545,47.57343767,-122.3778823,25,97,66
6643352,47.63353956,-122.2786167,45,14,27
6589080,47.69217535,-122.3396334,85,57,3
6432663,47.72094156,-122.3652965,15,49,94
6332906,47.69333241,-122.354241,5,4,62
6459011,47.58411939,-122.3157492,91,8,33
6544970,47.6426833,-122.3865217,80,83,24
6409227,47.675095,-122.3797727,43,92,4
6605676,47.63131767,-122.3685466,68,82,79
6368887,47.55539173,-122.2665373,57,13,6
6532815,47.67206899,-122.3774988,98,4,69
6605044,47.66827561,-122.3999736,78,27,84
6402678,47.64028608,-122.343069,52,5,33
6396005,47.70662004,-122.3444163,93,74,33
6573285,47.68039135,-122.291176,69,7,13
6570997,47.57609778,-122.3799841,85,53,59
6439586,47.55885413,-122.2899168,87,28,72
6517111,47.60338534,-122.3199618,1,71,83
6316844,47.58187007,-122.4024683,53,61,75
6404024,47.55447507,-122.3873766,95,26,40
6570884,47.55092942,-122.3233692,48,1,33
6488356,47.60247849,-122.3210096,19,16,75
6399520,47.63948015,-122.343777,37,15,19
6434860,47.61457019,-122.3340078,86,79,42
6391143,47.63918511,-122.3711224,4,15,38
6521389,47.72996189,-122.3297226,62,17,60
6398262,47.61181606,-122.3231999,8,19,46
6589346,47.64251799,-122.3265921,16,52,5
6402821,47.58411321,-122.3156981,56,14,61
6428981,47.56382104,-122.3138774,78,20,27
6422802,47.64370279,-122.3732682,45,29,77
6396579,47.57232346,-122.3799769,69,31,43
6579084,47.68048528,-122.3739127,30,98,38
6341506,47.71023034,-122.3327008,84,3,18
6391164,47.6597373,-122.3204409,7,2,0
6532528,47.58573428,-122.3012864,94,67,63
6539240,47.67485584,-122.3700078,76,11,43
6373776,47.71682277,-122.3685089,18,77,9
6385956,47.73197135,-122.3593751,95,50,45
